video_id,split,true_label,predicted_label,ai_likelihood,score,inference_time_ms
agileeye_0001,train,authentic,authentic,8.75651076269652e-27,0,0.038612000025750604
agileeye_0002,train,authentic,authentic,3.9912463082296155e-11,0,0.01735800003643817
agileeye_0003,train,authentic,authentic,3.4220595745511794e-13,0,0.015208999911919818
agileeye_0004,train,authentic,authentic,0.00034777037648009483,0,0.010848999977497442
agileeye_0005,train,authentic,authentic,5.780803067124954e-06,0,0.009423000051356212
agileeye_0006,train,authentic,authentic,1.2074088451389858e-10,0,0.008998999987852585
agileeye_0007,train,authentic,authentic,8.75651076269652e-27,0,0.009205999958794564
agileeye_0008,train,authentic,authentic,8.673953316036333e-12,0,0.009278000106860418
agileeye_0009,train,authentic,authentic,0.07554594231901246,8,0.009112999919125286
agileeye_0010,train,authentic,authentic,9.775835478887457e-05,0,0.00915499992970581
agileeye_0011,train,authentic,authentic,2.374601196452398e-07,0,0.008482999987791118
agileeye_0012,train,authentic,authentic,0.010192769879363427,1,0.009341000009044365
agileeye_0013,train,authentic,authentic,0.0021188032013793705,0,0.010715000030359079
agileeye_0014,train,authentic,authentic,0.004657211050263751,0,0.009124000030169555
agileeye_0015,train,authentic,authentic,0.008060644303600121,1,0.009143999932348379
agileeye_0016,train,authentic,authentic,0.009253301832879895,1,0.009082000019589032
agileeye_0017,train,authentic,authentic,1.3748942475769929e-06,0,0.008814000011625467
agileeye_0018,train,authentic,authentic,0.004925887096533094,0,0.00896900007774093
agileeye_0019,train,authentic,authentic,8.75651076269652e-27,0,0.008699999966665928
agileeye_0020,train,authentic,authentic,8.75651076269652e-27,0,0.008637000064481981
agileeye_0021,train,authentic,authentic,1.9010999729934842e-15,0,0.008907000051294744
agileeye_0022,train,authentic,authentic,0.0017313527491103536,0,0.008793000006335205
agileeye_0023,train,authentic,authentic,0.010984251688073463,1,0.00863800005390658
agileeye_0024,train,authentic,authentic,0.045631230309304334,5,0.008729999990464421
agileeye_0025,train,authentic,authentic,0.05842050578334562,6,0.008358999934898748
agileeye_0026,train,authentic,authentic,0.0032021627009207227,0,0.008543999911125866
agileeye_0027,train,authentic,authentic,1.1021404507360171e-13,0,0.008524000008947041
agileeye_0028,train,authentic,authentic,0.001325210117198489,0,0.008534000016879872
agileeye_0029,train,authentic,authentic,0.07117951699836389,7,0.008524000008947041
agileeye_0030,train,authentic,authentic,2.7265920039846426e-25,0,0.008658000069772243
agileeye_0031,train,authentic,authentic,0.01092054356372105,1,0.008668999953442835
agileeye_0032,train,authentic,authentic,9.415510146104929e-06,0,0.008492999995723949
agileeye_0033,train,authentic,authentic,0.010915159976473972,1,0.008462000096187694
agileeye_0034,train,authentic,authentic,1.544583672494768e-08,0,0.025056000026779657
agileeye_0035,train,authentic,authentic,8.173668351401862e-06,0,0.01764699993600516
agileeye_0036,validation,authentic,authentic,1.4856554429684267e-07,0,0.01656200004163111
agileeye_0037,validation,authentic,authentic,0.28365719577456433,28,0.013184000067667512
agileeye_0038,validation,authentic,ai_generated,0.9916460294330269,99,0.034075000030497904
agileeye_0039,validation,authentic,authentic,0.00020665933021462438,0,0.01811200002066471
agileeye_0040,validation,authentic,ai_generated,0.9999742775902085,100,0.017482999965068302
agileeye_0041,test,authentic,authentic,0.021003460298330664,2,0.018308999983673857
agileeye_0042,test,authentic,authentic,8.75651076269652e-27,0,0.016336000044248067
agileeye_0043,test,authentic,authentic,1.2716408979663323e-11,0,0.016615000049569062
agileeye_0044,test,authentic,authentic,8.75651076269652e-27,0,0.014413000030799594
agileeye_0045,test,authentic,ai_generated,0.8717175606014586,87,0.01956900007371587
agileeye_0046,test,authentic,ai_generated,0.9999992926708816,100,0.03050099996926292
agileeye_0047,test,authentic,ai_generated,0.8637507333808989,86,0.015271000052052841
agileeye_0048,test,authentic,authentic,5.698192580902588e-05,0,0.012006000019937346
agileeye_0049,test,authentic,authentic,1.3751540134792725e-07,0,0.013855000020157604
agileeye_0050,test,authentic,authentic,8.034380012460181e-08,0,0.019041999962610134
agileeye_0051,train,ai_generated,ai_generated,0.9999971430587851,100,0.013959000057184312
agileeye_0052,train,ai_generated,ai_generated,0.9999999985096009,100,0.020581000057973142
agileeye_0053,train,ai_generated,ai_generated,0.973400650311066,97,0.023752999936732522
agileeye_0054,train,ai_generated,ai_generated,0.9971145309058235,100,0.01493000002028566
agileeye_0055,train,ai_generated,ai_generated,0.9764640058801233,98,0.014888999999129737
agileeye_0056,train,ai_generated,ai_generated,0.9999859389432981,100,0.013422000051832583
agileeye_0057,train,ai_generated,ai_generated,0.9978181693583641,100,0.013400999932855484
agileeye_0058,train,ai_generated,ai_generated,0.9658416775564754,97,0.013699999954042141
agileeye_0059,train,ai_generated,ai_generated,0.9988428704533652,100,0.013297999998940213
agileeye_0060,train,ai_generated,ai_generated,0.9869098903102513,99,0.01346299995930167
agileeye_0061,train,ai_generated,ai_generated,0.9995708681904332,100,0.012904999948659679
agileeye_0062,train,ai_generated,ai_generated,0.9999580195554467,100,0.012749999996231054
agileeye_0063,train,ai_generated,ai_generated,0.9705718034045285,97,0.013720999959332403
agileeye_0064,train,ai_generated,ai_generated,0.9981162988623328,100,0.016098000060082995
agileeye_0065,train,ai_generated,ai_generated,0.9912354210875336,99,0.016522000009899784
agileeye_0066,train,ai_generated,ai_generated,0.9999998563976502,100,0.017151999941233953
agileeye_0067,train,ai_generated,ai_generated,0.9951242890084907,100,0.022400000034394907
agileeye_0068,train,ai_generated,ai_generated,0.9972024436522985,100,0.015611999970133184
agileeye_0069,train,ai_generated,ai_generated,0.9996800993619638,100,0.014289000091594062
agileeye_0070,train,ai_generated,ai_generated,0.9999082631253671,100,0.01367999993817648
agileeye_0071,train,ai_generated,ai_generated,0.9869469095642852,99,0.013566000006903778
agileeye_0072,train,ai_generated,ai_generated,0.9702359080075584,97,0.012750999985655653
agileeye_0073,train,ai_generated,ai_generated,0.9948037360668279,99,0.013492999983100162
agileeye_0074,train,ai_generated,ai_generated,0.9999999993614908,100,0.014660999909210659
agileeye_0075,train,ai_generated,ai_generated,0.9989005139887455,100,0.013162999948690413
agileeye_0076,train,ai_generated,ai_generated,0.9999999942942541,100,0.013411000054475153
agileeye_0077,train,ai_generated,ai_generated,0.9999894796061056,100,0.014082999996389844
agileeye_0078,train,ai_generated,ai_generated,0.9998219567295623,100,0.01501299993833527
agileeye_0079,train,ai_generated,ai_generated,0.9942090471479615,99,0.015322000081141596
agileeye_0080,train,ai_generated,ai_generated,0.9796599830962637,98,0.015539999935754167
agileeye_0081,train,ai_generated,ai_generated,0.9999999992522699,100,0.016862000052242365
agileeye_0082,train,ai_generated,ai_generated,0.9999999729729817,100,0.01480599996739329
agileeye_0083,train,ai_generated,ai_generated,0.9997998219722727,100,0.014061999991099583
agileeye_0084,train,ai_generated,ai_generated,0.9570135069996475,96,0.01680000002579618
agileeye_0085,train,ai_generated,ai_generated,0.9833131186044708,98,0.01317400005973468
agileeye_0086,validation,ai_generated,ai_generated,0.9278706196222185,93,0.01669700009188091
agileeye_0087,validation,ai_generated,ai_generated,0.9999970035826053,100,0.020169000094938383
agileeye_0088,validation,ai_generated,authentic,7.883583908397838e-05,0,0.018700999930842954
agileeye_0089,validation,ai_generated,ai_generated,0.9988729925047257,100,0.016780000009930518
agileeye_0090,validation,ai_generated,ai_generated,0.9335040040404324,93,0.016716999994059734
agileeye_0091,test,ai_generated,ai_generated,0.9961878949660623,100,0.016923999965001713
agileeye_0092,test,ai_generated,ai_generated,0.9830653027192922,98,0.012667000078181445
agileeye_0093,test,ai_generated,ai_generated,0.6158348731562147,62,0.01822599995193741
agileeye_0094,test,ai_generated,ai_generated,0.9999997592463912,100,0.016615000049569062
agileeye_0095,test,ai_generated,authentic,0.27704005637007106,28,0.01757500001531298
agileeye_0096,test,ai_generated,ai_generated,0.9673786827722148,97,0.015509000036217913
agileeye_0097,test,ai_generated,authentic,0.007474914208999443,1,0.017637000041759165
agileeye_0098,test,ai_generated,ai_generated,0.9990372186935389,100,0.01801999997042003
agileeye_0099,test,ai_generated,authentic,7.050916823092359e-05,0,0.025158999960694928
agileeye_0100,test,ai_generated,ai_generated,0.9999999951734602,100,0.018710999938775785
