video_id,split,true_label,predicted_label,ai_likelihood,score,inference_time_ms
agileeye_0041,test,authentic,authentic,0.47749501969684155,48,0.2560409998295654
agileeye_0042,test,authentic,authentic,0.2846362139643318,28,0.1882209999166662
agileeye_0043,test,authentic,ai_generated,0.7726119302033124,77,0.1751049999256793
agileeye_0044,test,authentic,authentic,0.24631641208291127,25,0.16849899975568405
agileeye_0045,test,authentic,ai_generated,0.5567673687822593,56,0.12642100000448409
agileeye_0046,test,authentic,ai_generated,0.618690015851756,62,0.12070200000380282
agileeye_0047,test,authentic,ai_generated,0.7865681542786699,79,0.1204310001412523
agileeye_0048,test,authentic,authentic,0.2703388918986105,27,0.1216719997501059
agileeye_0049,test,authentic,authentic,0.14696272164088614,15,0.119503999940207
agileeye_0050,test,authentic,authentic,0.40892374025177125,41,0.11860899985549622
agileeye_0091,test,ai_generated,ai_generated,0.5212515802969969,52,0.1288810003643448
agileeye_0092,test,ai_generated,ai_generated,0.5526466422405203,55,0.12213999980303925
agileeye_0093,test,ai_generated,ai_generated,0.7077414795190052,71,0.11924399996132706
agileeye_0094,test,ai_generated,ai_generated,0.6181225379832181,62,0.22629200020674034
agileeye_0095,test,ai_generated,ai_generated,0.8962072411045553,90,0.21125500006746734
agileeye_0096,test,ai_generated,authentic,0.4360467523338478,44,0.19986799998150673
agileeye_0097,test,ai_generated,ai_generated,0.6285564304178323,63,0.31824799998503295
agileeye_0098,test,ai_generated,ai_generated,0.6996103548477762,70,0.1880340000752767
agileeye_0099,test,ai_generated,authentic,0.4300511287588137,43,0.13462100014294265
agileeye_0100,test,ai_generated,ai_generated,0.8623626190695723,86,0.12147400002504583
