video_id,split,true_label,predicted_label,ai_likelihood,score,inference_time_ms
agileeye_0001,train,authentic,authentic,0.007435460743153813,1,0.03599499996198574
agileeye_0002,train,authentic,authentic,0.02926760563804789,3,0.013902999853598885
agileeye_0003,train,authentic,authentic,1.691636612305539e-07,0,0.011557000107131898
agileeye_0004,train,authentic,authentic,0.10501046397056679,11,0.013121999927534489
agileeye_0005,train,authentic,authentic,0.00610693408590501,1,0.01547900001241942
agileeye_0006,train,authentic,authentic,0.0006627827338222054,0,0.010534000011830358
agileeye_0007,train,authentic,authentic,0.00022556429093420903,0,0.007990000085555948
agileeye_0008,train,authentic,authentic,0.001669402676817663,0,0.007906000064394902
agileeye_0009,train,authentic,ai_generated,0.6587452509784313,66,0.007375000222964445
agileeye_0010,train,authentic,authentic,0.0002460686110519212,0,0.012087999948562356
agileeye_0011,train,authentic,authentic,0.00038624968955567495,0,0.007521000043198001
agileeye_0012,train,authentic,authentic,0.1599453094527374,16,0.00786400005381438
agileeye_0013,train,authentic,authentic,0.04487255076914059,4,0.007604000074934447
agileeye_0014,train,authentic,authentic,0.0007776109640089513,0,0.00716600015948643
agileeye_0015,train,authentic,authentic,0.002871221637386026,0,0.007260000074893469
agileeye_0016,train,authentic,authentic,0.06633048659090171,7,0.012704000255325809
agileeye_0017,train,authentic,authentic,0.031078321561324777,3,0.013548999959311914
agileeye_0018,train,authentic,authentic,0.2496594966981148,25,0.009699999736767495
agileeye_0019,train,authentic,authentic,4.5893387325157853e-14,0,0.015301999610528583
agileeye_0020,train,authentic,authentic,6.115801227809542e-05,0,0.014664999980595894
agileeye_0021,train,authentic,authentic,0.00016800450475677414,0,0.011618999906204408
agileeye_0022,train,authentic,authentic,0.02860838833673867,3,0.01130600003307336
agileeye_0023,train,authentic,ai_generated,0.6686941010555731,67,0.007999999979801942
agileeye_0024,train,authentic,authentic,0.09997146223675386,10,0.008093999895208981
agileeye_0025,train,authentic,ai_generated,0.6587452509784313,66,0.010043999736808473
agileeye_0026,train,authentic,authentic,0.06086074810030709,6,0.013892999959352892
agileeye_0027,train,authentic,authentic,1.8616338952814056e-07,0,0.015748999885545345
agileeye_0028,train,authentic,authentic,0.21121167757691434,21,0.014446000022871885
agileeye_0029,train,authentic,ai_generated,0.6586783921253815,66,0.01420600028723129
agileeye_0030,train,authentic,authentic,0.009450127602653525,1,0.013925000075687421
agileeye_0031,train,authentic,authentic,0.11451378876291264,11,0.013934999969933415
agileeye_0032,train,authentic,authentic,0.04626790699486167,5,0.013925000075687421
agileeye_0033,train,authentic,ai_generated,0.6587452509784313,66,0.013779000255453866
agileeye_0034,train,authentic,authentic,0.007643118779468834,1,0.015281000287359348
agileeye_0035,train,authentic,authentic,0.0003783039637302339,0,0.00846900002215989
agileeye_0036,validation,authentic,authentic,0.00018361371878429446,0,0.008145999800035497
agileeye_0037,validation,authentic,authentic,0.005936528261547314,1,0.007446999916282948
agileeye_0038,validation,authentic,ai_generated,0.7315861279805446,73,0.007144999926822493
agileeye_0039,validation,authentic,authentic,0.0030299719265857025,0,0.013298000340000726
agileeye_0040,validation,authentic,ai_generated,0.9657095742155899,97,0.014247999843064463
agileeye_0051,train,ai_generated,ai_generated,0.9762125237128311,98,0.013705999663216062
agileeye_0052,train,ai_generated,ai_generated,0.9999514897266676,100,0.007990000085555948
agileeye_0053,train,ai_generated,ai_generated,0.6587452509784313,66,0.0071859999479784165
agileeye_0054,train,ai_generated,ai_generated,0.97380614481425,97,0.007082000138325384
agileeye_0055,train,ai_generated,ai_generated,0.7825178071825757,78,0.006674999895039946
agileeye_0056,train,ai_generated,ai_generated,0.9998133903814487,100,0.007332000222959323
agileeye_0057,train,ai_generated,ai_generated,0.9344937796074446,93,0.006863000180601375
agileeye_0058,train,ai_generated,ai_generated,0.6586421590298689,66,0.006999000106588937
agileeye_0059,train,ai_generated,ai_generated,0.9753658782235897,98,0.007009000000834931
agileeye_0060,train,ai_generated,ai_generated,0.9840145096951226,98,0.0071859999479784165
agileeye_0061,train,ai_generated,ai_generated,0.7740815346692307,77,0.012526000318757724
agileeye_0062,train,ai_generated,ai_generated,0.8466505370004717,85,0.014194999948813347
agileeye_0063,train,ai_generated,ai_generated,0.7855334525589203,79,0.011473000085970853
agileeye_0064,train,ai_generated,ai_generated,0.9284425563622442,93,0.00703999967299751
agileeye_0065,train,ai_generated,ai_generated,0.7834248854437031,78,0.006863999715278624
agileeye_0066,train,ai_generated,ai_generated,0.9928596638181594,99,0.00716500017006183
agileeye_0067,train,ai_generated,ai_generated,0.9300472156696076,93,0.017221000234712847
agileeye_0068,train,ai_generated,ai_generated,0.9997561707015513,100,0.009179000244330382
agileeye_0069,train,ai_generated,ai_generated,0.9938886790009608,99,0.010607000149320811
agileeye_0070,train,ai_generated,ai_generated,0.9812681566090793,98,0.008125000022118911
agileeye_0071,train,ai_generated,ai_generated,0.6587452509784313,66,0.007770999673084589
agileeye_0072,train,ai_generated,ai_generated,0.9192241550572157,92,0.007469000138371484
agileeye_0073,train,ai_generated,ai_generated,0.6587452509784313,66,0.007426000138366362
agileeye_0074,train,ai_generated,ai_generated,0.96923003415157,97,0.007468000148946885
agileeye_0075,train,ai_generated,ai_generated,0.935185096001791,94,0.007342999651882565
agileeye_0076,train,ai_generated,ai_generated,0.9987718702326119,100,0.006832000053691445
agileeye_0077,train,ai_generated,ai_generated,0.9983353383874094,100,0.007375000222964445
agileeye_0078,train,ai_generated,ai_generated,0.9241122815601738,92,0.013590999969892437
agileeye_0079,train,ai_generated,ai_generated,0.6587452509784313,66,0.014268999620981049
agileeye_0080,train,ai_generated,ai_generated,0.9708510983278088,97,0.008020999757718528
agileeye_0081,train,ai_generated,ai_generated,0.9996366213670816,100,0.007018999895080924
