video_id,split,true_label,predicted_label,ai_likelihood,score,inference_time_ms
agileeye_0041,test,authentic,authentic,0.12147806054645162,12,0.03360700020493823
agileeye_0042,test,authentic,ai_generated,0.9966685973618022,100,0.012642000001505949
agileeye_0043,test,authentic,ai_generated,0.8108235589077629,81,0.015343000086431857
agileeye_0044,test,authentic,authentic,0.15795031768383708,16,0.01519699981145095
agileeye_0045,test,authentic,authentic,0.4075826600904534,41,0.01484299991716398
agileeye_0046,test,authentic,authentic,0.006284863055450001,1,0.013944999864179408
agileeye_0047,test,authentic,ai_generated,0.6587452509784313,66,0.012400999821693404
agileeye_0048,test,authentic,authentic,0.0052159159975355834,1,0.013100999694870552
agileeye_0049,test,authentic,authentic,0.015606993637615179,2,0.014613000075769378
agileeye_0050,test,authentic,authentic,4.440985427584491e-05,0,0.015646000065316912
agileeye_0091,test,ai_generated,authentic,0.1292394708150458,13,0.013391999800660415
agileeye_0092,test,ai_generated,ai_generated,0.6657909493263837,67,0.009564999800204532
agileeye_0093,test,ai_generated,ai_generated,0.6585827282456955,66,0.008907999927032506
agileeye_0094,test,ai_generated,ai_generated,0.7618462873810092,76,0.008250999599113129
agileeye_0095,test,ai_generated,ai_generated,0.6587452509784313,66,0.007592999736516504
agileeye_0096,test,ai_generated,ai_generated,0.849123669296282,85,0.007760000244161347
agileeye_0097,test,ai_generated,ai_generated,0.6587452509784313,66,0.007404999905702425
agileeye_0098,test,ai_generated,ai_generated,0.90071156264454,90,0.007529999948019395
agileeye_0099,test,ai_generated,ai_generated,0.592919394430664,59,0.014101999568083556
agileeye_0100,test,ai_generated,ai_generated,0.9870489466789908,99,0.00964800028668833
