video_id,true_label,predicted_label,ai_likelihood,score,inference_time_ms
agileeye_0041,authentic,authentic,0.021003460298330664,2,0.035681001463672146
agileeye_0042,authentic,authentic,8.75651076269652e-27,0,0.012886997865280136
agileeye_0043,authentic,authentic,1.2716408979663323e-11,0,0.011081996490247548
agileeye_0044,authentic,authentic,8.75651076269652e-27,0,0.010179999662796035
agileeye_0045,authentic,ai_generated,0.8717175606014586,87,0.00999399708234705
agileeye_0046,authentic,ai_generated,0.9999992926708816,100,0.009819999831961468
agileeye_0047,authentic,ai_generated,0.8637507333808989,86,0.00946100044529885
agileeye_0048,authentic,authentic,5.698192580902588e-05,0,0.009592000424163416
agileeye_0049,authentic,authentic,1.3751540134792725e-07,0,0.009418003173777834
agileeye_0050,authentic,authentic,8.034380012460181e-08,0,0.009776998922461644
agileeye_0091,ai_generated,ai_generated,0.9961878949660623,100,0.020075000065844506
agileeye_0092,ai_generated,ai_generated,0.9830653027192922,98,0.0107769992609974
agileeye_0093,ai_generated,ai_generated,0.6158348731562147,62,0.01030999919748865
agileeye_0094,ai_generated,ai_generated,0.9999997592463912,100,0.010439998732181266
agileeye_0095,ai_generated,authentic,0.27704005637007106,28,0.009886000043479726
agileeye_0096,ai_generated,ai_generated,0.9673786827722148,97,0.009505001798970625
agileeye_0097,ai_generated,authentic,0.007474914208999443,1,0.009157000022241846
agileeye_0098,ai_generated,ai_generated,0.9990372186935389,100,0.009286999556934461
agileeye_0099,ai_generated,authentic,7.050916823092359e-05,0,0.01909700222313404
agileeye_0100,ai_generated,ai_generated,0.9999999951734602,100,0.011429998266976327
