video_id,split,true_label,predicted_label,ai_likelihood,score,inference_time_ms
agileeye_0001,train,authentic,authentic,0.007435460743153813,1,0.040532999719289364
agileeye_0002,train,authentic,authentic,0.02926760563804789,3,0.016157000118255382
agileeye_0003,train,authentic,authentic,1.691636612305539e-07,0,0.014091000139160315
agileeye_0004,train,authentic,authentic,0.10501046397056679,11,0.01353900006506592
agileeye_0005,train,authentic,authentic,0.00610693408590501,1,0.012797999715985497
agileeye_0006,train,authentic,authentic,0.0006627827338222054,0,0.012642000001505949
agileeye_0007,train,authentic,authentic,0.00022556429093420903,0,0.012381000033201417
agileeye_0008,train,authentic,authentic,0.001669402676817663,0,0.012631000117835356
agileeye_0009,train,authentic,ai_generated,0.6587452509784313,66,0.013236000086180866
agileeye_0010,train,authentic,authentic,0.0002460686110519212,0,0.013716000012209406
agileeye_0011,train,authentic,authentic,0.00038624968955567495,0,0.01309000026594731
agileeye_0012,train,authentic,authentic,0.1599453094527374,16,0.013674999991053483
agileeye_0013,train,authentic,authentic,0.04487255076914059,4,0.01347599982182146
agileeye_0014,train,authentic,authentic,0.0007776109640089513,0,0.014561000170942862
agileeye_0015,train,authentic,authentic,0.002871221637386026,0,0.013914000192016829
agileeye_0016,train,authentic,authentic,0.06633048659090171,7,0.013131999821780482
agileeye_0017,train,authentic,authentic,0.031078321561324777,3,0.013465999927575467
agileeye_0018,train,authentic,authentic,0.2496594966981148,25,0.013215999842941528
agileeye_0019,train,authentic,authentic,4.5893387325157853e-14,0,0.01254699964192696
agileeye_0020,train,authentic,authentic,6.115801227809542e-05,0,0.012432999938027933
agileeye_0021,train,authentic,authentic,0.00016800450475677414,0,0.01251600042451173
agileeye_0022,train,authentic,authentic,0.02860838833673867,3,0.013465999927575467
agileeye_0023,train,authentic,ai_generated,0.6686941010555731,67,0.014028000350663206
agileeye_0024,train,authentic,authentic,0.09997146223675386,10,0.014977999853726942
agileeye_0025,train,authentic,ai_generated,0.6587452509784313,66,0.00873099997988902
agileeye_0026,train,authentic,authentic,0.06086074810030709,6,0.012714999684249051
agileeye_0027,train,authentic,authentic,1.8616338952814056e-07,0,0.007874999937484972
agileeye_0028,train,authentic,authentic,0.21121167757691434,21,0.007384999662463088
agileeye_0029,train,authentic,ai_generated,0.6586783921253815,66,0.007426000138366362
agileeye_0030,train,authentic,authentic,0.009450127602653525,1,0.007248999736475525
agileeye_0031,train,authentic,authentic,0.11451378876291264,11,0.007248999736475525
agileeye_0032,train,authentic,authentic,0.04626790699486167,5,0.00719700028639636
agileeye_0033,train,authentic,ai_generated,0.6587452509784313,66,0.007207000180642353
agileeye_0034,train,authentic,authentic,0.007643118779468834,1,0.014863000160403317
agileeye_0035,train,authentic,authentic,0.0003783039637302339,0,0.009094999768421985
agileeye_0036,validation,authentic,authentic,0.00018361371878429446,0,0.00831300030768034
agileeye_0037,validation,authentic,authentic,0.005936528261547314,1,0.007740000000922009
agileeye_0038,validation,authentic,ai_generated,0.7315861279805446,73,0.007510000159527408
agileeye_0039,validation,authentic,authentic,0.0030299719265857025,0,0.007176000053732423
agileeye_0040,validation,authentic,ai_generated,0.9657095742155899,97,0.007260000074893469
agileeye_0041,test,authentic,authentic,0.12147806054645162,12,0.007124000148905907
agileeye_0042,test,authentic,ai_generated,0.9966685973618022,100,0.007082000138325384
agileeye_0043,test,authentic,ai_generated,0.8108235589077629,81,0.007540999831689987
agileeye_0044,test,authentic,authentic,0.15795031768383708,16,0.007384999662463088
agileeye_0045,test,authentic,authentic,0.4075826600904534,41,0.00710299991624197
agileeye_0046,test,authentic,authentic,0.006284863055450001,1,0.0069359998633444775
agileeye_0047,test,authentic,ai_generated,0.6587452509784313,66,0.006737999683537055
agileeye_0048,test,authentic,authentic,0.0052159159975355834,1,0.006874000064271968
agileeye_0049,test,authentic,authentic,0.015606993637615179,2,0.006821000170020852
agileeye_0050,test,authentic,authentic,4.440985427584491e-05,0,0.007238999842229532
agileeye_0051,train,ai_generated,ai_generated,0.9762125237128311,98,0.007374000233539846
agileeye_0052,train,ai_generated,ai_generated,0.9999514897266676,100,0.007082000138325384
agileeye_0053,train,ai_generated,ai_generated,0.6587452509784313,66,0.006999000106588937
agileeye_0054,train,ai_generated,ai_generated,0.97380614481425,97,0.006945999757590471
agileeye_0055,train,ai_generated,ai_generated,0.7825178071825757,78,0.006686000233457889
agileeye_0056,train,ai_generated,ai_generated,0.9998133903814487,100,0.007092000032571377
agileeye_0057,train,ai_generated,ai_generated,0.9344937796074446,93,0.0071140002546599135
agileeye_0058,train,ai_generated,ai_generated,0.6586421590298689,66,0.007218000064312946
agileeye_0059,train,ai_generated,ai_generated,0.9753658782235897,98,0.009241000043402892
agileeye_0060,train,ai_generated,ai_generated,0.9840145096951226,98,0.010817000202223426
agileeye_0061,train,ai_generated,ai_generated,0.7740815346692307,77,0.010283999927196419
agileeye_0062,train,ai_generated,ai_generated,0.8466505370004717,85,0.010264000138704432
agileeye_0063,train,ai_generated,ai_generated,0.7855334525589203,79,0.010274000032950426
agileeye_0064,train,ai_generated,ai_generated,0.9284425563622442,93,0.010525000107008964
