video_id,split,true_label,predicted_label,ai_likelihood,score,inference_time_ms
agileeye_0001,train,authentic,authentic,8.75651076269652e-27,0,0.02678200007721898
agileeye_0002,train,authentic,authentic,3.9912463082296155e-11,0,0.011458000017228187
agileeye_0003,train,authentic,authentic,3.4220595745511794e-13,0,0.009878000014396093
agileeye_0004,train,authentic,authentic,0.00034777037648009483,0,0.01004299997475755
agileeye_0005,train,authentic,authentic,5.780803067124954e-06,0,0.009288000001106411
agileeye_0006,train,authentic,authentic,1.2074088451389858e-10,0,0.009225999974660226
agileeye_0007,train,authentic,authentic,8.75651076269652e-27,0,0.008875000048647053
agileeye_0008,train,authentic,authentic,8.673953316036333e-12,0,0.00884500002484856
agileeye_0009,train,authentic,authentic,0.07554594231901246,8,0.008618000038040918
agileeye_0010,train,authentic,authentic,9.775835478887457e-05,0,0.009391999924446282
agileeye_0011,train,authentic,authentic,2.374601196452398e-07,0,0.009103000024879293
agileeye_0012,train,authentic,authentic,0.010192769879363427,1,0.01303900000948488
agileeye_0013,train,authentic,authentic,0.0021188032013793705,0,0.013730999967265234
agileeye_0014,train,authentic,authentic,0.004657211050263751,0,0.01316400005180185
agileeye_0015,train,authentic,authentic,0.008060644303600121,1,0.015850000067985093
agileeye_0016,train,authentic,authentic,0.009253301832879895,1,0.015963999999257794
agileeye_0017,train,authentic,authentic,1.3748942475769929e-06,0,0.01666599996497098
agileeye_0018,train,authentic,authentic,0.004925887096533094,0,0.014796000073147297
agileeye_0019,train,authentic,authentic,8.75651076269652e-27,0,0.012677999961852038
agileeye_0020,train,authentic,authentic,8.75651076269652e-27,0,0.015209000025606656
agileeye_0021,train,authentic,authentic,1.9010999729934842e-15,0,0.013184000067667512
agileeye_0022,train,authentic,authentic,0.0017313527491103536,0,0.014061999991099583
agileeye_0023,train,authentic,authentic,0.010984251688073463,1,0.014961000033508753
agileeye_0024,train,authentic,authentic,0.045631230309304334,5,0.009195999950861733
agileeye_0025,train,authentic,authentic,0.05842050578334562,6,0.008834000027491129
agileeye_0026,train,authentic,authentic,0.0032021627009207227,0,0.009484999964115559
agileeye_0027,train,authentic,authentic,1.1021404507360171e-13,0,0.009051000006365939
agileeye_0028,train,authentic,authentic,0.001325210117198489,0,0.01769900006820535
agileeye_0029,train,authentic,authentic,0.07117951699836389,7,0.020715999994536105
agileeye_0030,train,authentic,authentic,2.7265920039846426e-25,0,0.0189190000128292
agileeye_0031,train,authentic,authentic,0.01092054356372105,1,0.016852000044309534
agileeye_0032,train,authentic,authentic,9.415510146104929e-06,0,0.01779299998361239
agileeye_0033,train,authentic,authentic,0.010915159976473972,1,0.01644899998609617
agileeye_0034,train,authentic,authentic,1.544583672494768e-08,0,0.08639800000764808
agileeye_0035,train,authentic,authentic,8.173668351401862e-06,0,0.019766000036725018
agileeye_0036,validation,authentic,authentic,1.4856554429684267e-07,0,0.016076999941105896
agileeye_0037,validation,authentic,authentic,0.28365719577456433,28,0.019041999962610134
agileeye_0038,validation,authentic,ai_generated,0.9916460294330269,99,0.013122000041221327
agileeye_0039,validation,authentic,authentic,0.00020665933021462438,0,0.012398999956531043
agileeye_0040,validation,authentic,ai_generated,0.9999742775902085,100,0.012233000006744987
agileeye_0051,train,ai_generated,ai_generated,0.9999971430587851,100,0.013835000004291942
agileeye_0052,train,ai_generated,ai_generated,0.9999999985096009,100,0.012770000012096716
agileeye_0053,train,ai_generated,ai_generated,0.973400650311066,97,0.012585000035869598
agileeye_0054,train,ai_generated,ai_generated,0.9971145309058235,100,0.012368000056994788
agileeye_0055,train,ai_generated,ai_generated,0.9764640058801233,98,0.012377999951240781
agileeye_0056,train,ai_generated,ai_generated,0.9999859389432981,100,0.012357000059637357
agileeye_0057,train,ai_generated,ai_generated,0.9978181693583641,100,0.04124099996261066
agileeye_0058,train,ai_generated,ai_generated,0.9658416775564754,97,0.011323999956402986
agileeye_0059,train,ai_generated,ai_generated,0.9988428704533652,100,0.009804999990592478
agileeye_0060,train,ai_generated,ai_generated,0.9869098903102513,99,0.011200000017197453
agileeye_0061,train,ai_generated,ai_generated,0.9995708681904332,100,0.016293999919980706
agileeye_0062,train,ai_generated,ai_generated,0.9999580195554467,100,0.009628999919186754
agileeye_0063,train,ai_generated,ai_generated,0.9705718034045285,97,0.008803000014268036
agileeye_0064,train,ai_generated,ai_generated,0.9981162988623328,100,0.009133000048677786
agileeye_0065,train,ai_generated,ai_generated,0.9912354210875336,99,0.008761999993112113
agileeye_0066,train,ai_generated,ai_generated,0.9999998563976502,100,0.008740999987821851
agileeye_0067,train,ai_generated,ai_generated,0.9951242890084907,100,0.015312000073208765
agileeye_0068,train,ai_generated,ai_generated,0.9972024436522985,100,0.010415000019747822
agileeye_0069,train,ai_generated,ai_generated,0.9996800993619638,100,0.009783999985302216
agileeye_0070,train,ai_generated,ai_generated,0.9999082631253671,100,0.009474999956182728
agileeye_0071,train,ai_generated,ai_generated,0.9869469095642852,99,0.009143999932348379
agileeye_0072,train,ai_generated,ai_generated,0.9702359080075584,97,0.008740999987821851
agileeye_0073,train,ai_generated,ai_generated,0.9948037360668279,99,0.009578000003784837
agileeye_0074,train,ai_generated,ai_generated,0.9999999993614908,100,0.008968999964054092
agileeye_0075,train,ai_generated,ai_generated,0.9989005139887455,100,0.008968999964054092
agileeye_0076,train,ai_generated,ai_generated,0.9999999942942541,100,0.00881299990851403
agileeye_0077,train,ai_generated,ai_generated,0.9999894796061056,100,0.008689000082995335
agileeye_0078,train,ai_generated,ai_generated,0.9998219567295623,100,0.008938000064517837
agileeye_0079,train,ai_generated,ai_generated,0.9942090471479615,99,0.009433999935026804
agileeye_0080,train,ai_generated,ai_generated,0.9796599830962637,98,0.009309000006396673
agileeye_0081,train,ai_generated,ai_generated,0.9999999992522699,100,0.008907000051294744
agileeye_0082,train,ai_generated,ai_generated,0.9999999729729817,100,0.009185999942928902
agileeye_0083,train,ai_generated,ai_generated,0.9997998219722727,100,0.01622100000986393
agileeye_0084,train,ai_generated,ai_generated,0.9570135069996475,96,0.0180089999730626
agileeye_0085,train,ai_generated,ai_generated,0.9833131186044708,98,0.017947000060303253
agileeye_0086,validation,ai_generated,ai_generated,0.9278706196222185,93,0.014257999964684132
agileeye_0087,validation,ai_generated,ai_generated,0.9999970035826053,100,0.009216000080414233
agileeye_0088,validation,ai_generated,authentic,7.883583908397838e-05,0,0.009081999905902194
agileeye_0089,validation,ai_generated,ai_generated,0.9988729925047257,100,0.008699999966665928
agileeye_0090,validation,ai_generated,ai_generated,0.9335040040404324,93,0.008843999921737122
