video_id,split,true_label,predicted_label,ai_likelihood,score,inference_time_ms
agileeye_0041,test,authentic,authentic,0.021003460298330664,2,0.030108000032669224
agileeye_0042,test,authentic,authentic,8.75651076269652e-27,0,0.015746000030958385
agileeye_0043,test,authentic,authentic,1.2716408979663323e-11,0,0.013887000022805296
agileeye_0044,test,authentic,authentic,8.75651076269652e-27,0,0.013081000020065403
agileeye_0045,test,authentic,ai_generated,0.8717175606014586,87,0.01260600004115986
agileeye_0046,test,authentic,ai_generated,0.9999992926708816,100,0.012191999985589064
agileeye_0047,test,authentic,ai_generated,0.8637507333808989,86,0.012450999975044397
agileeye_0048,test,authentic,authentic,5.698192580902588e-05,0,0.01711999993858626
agileeye_0049,test,authentic,authentic,1.3751540134792725e-07,0,0.016459000107715838
agileeye_0050,test,authentic,authentic,8.034380012460181e-08,0,0.0194450000208235
agileeye_0091,test,ai_generated,ai_generated,0.9961878949660623,100,0.030252999977165018
agileeye_0092,test,ai_generated,ai_generated,0.9830653027192922,98,0.01879500007362367
agileeye_0093,test,ai_generated,ai_generated,0.6158348731562147,62,0.018733000047177484
agileeye_0094,test,ai_generated,ai_generated,0.9999997592463912,100,0.017658000047049427
agileeye_0095,test,ai_generated,authentic,0.27704005637007106,28,0.01845299993874505
agileeye_0096,test,ai_generated,ai_generated,0.9673786827722148,97,0.01866000002337387
agileeye_0097,test,ai_generated,authentic,0.007474914208999443,1,0.01700699999673816
agileeye_0098,test,ai_generated,ai_generated,0.9990372186935389,100,0.024590999942120106
agileeye_0099,test,ai_generated,authentic,7.050916823092359e-05,0,0.02023100000769773
agileeye_0100,test,ai_generated,ai_generated,0.9999999951734602,100,0.011211000014554884
