video_id,split,true_label,predicted_label,ai_likelihood,score,inference_time_ms
agileeye_0001,train,authentic,authentic,6.608811202659226e-20,0,0.18580400001155795
agileeye_0002,train,authentic,authentic,5.445545203319447e-19,0,0.127234000046883
agileeye_0003,train,authentic,authentic,1.4006470569267835e-19,0,0.1256929999726708
agileeye_0004,train,authentic,authentic,1.6098066266409521e-18,0,0.12324399995122803
agileeye_0005,train,authentic,authentic,7.58477675521014e-19,0,0.1263910003217461
agileeye_0006,train,authentic,authentic,3.473762043128826e-19,0,0.12402600032146438
agileeye_0007,train,authentic,authentic,4.132474203418554e-20,0,0.11989999984507449
agileeye_0008,train,authentic,authentic,4.867633819441706e-19,0,0.16755200022089412
agileeye_0009,train,authentic,authentic,3.07163065472856e-18,0,0.1556339998387557
agileeye_0010,train,authentic,authentic,2.511376691074317e-19,0,0.186126999778935
agileeye_0011,train,authentic,authentic,8.289375326028149e-19,0,0.18939900019177003
agileeye_0012,train,authentic,authentic,1.2819926122139325e-18,0,0.13772500005870825
agileeye_0013,train,authentic,authentic,4.086172248905917e-18,0,0.12417200014169794
agileeye_0014,train,authentic,authentic,9.822138466483904e-20,0,0.12506799976108596
agileeye_0015,train,authentic,authentic,2.0087820938088756e-18,0,0.12292100018385099
agileeye_0016,train,authentic,authentic,1.1738624428479884e-18,0,0.12327500007813796
agileeye_0017,train,authentic,authentic,1.7033084802712154e-18,0,0.12082700004611979
agileeye_0018,train,authentic,authentic,3.3434588412032885e-18,0,0.17708399991533952
agileeye_0019,train,authentic,authentic,7.06079231479333e-20,0,0.12106699978176039
agileeye_0020,train,authentic,authentic,1.9052168306393666e-20,0,0.1208060002682032
agileeye_0021,train,authentic,authentic,2.974622876591641e-19,0,0.12002500034213881
agileeye_0022,train,authentic,authentic,1.3501155769537904e-18,0,0.12083800038453774
agileeye_0023,train,authentic,authentic,4.1555398170987955e-18,0,0.14332000000649714
agileeye_0024,train,authentic,authentic,1.5160931051249818e-18,0,0.12321300027906545
agileeye_0025,train,authentic,authentic,2.921766203204743e-18,0,0.1377039998260443
agileeye_0026,train,authentic,authentic,1.988353005358371e-18,0,0.11898299999302253
agileeye_0027,train,authentic,authentic,1.2097594994351841e-18,0,0.12126499996156781
agileeye_0028,train,authentic,authentic,1.8795069136508608e-18,0,0.1196500002151879
agileeye_0029,train,authentic,authentic,5.7007575025022665e-18,0,0.11994199985565501
agileeye_0030,train,authentic,authentic,9.555124519583288e-20,0,0.11757700031012064
agileeye_0031,train,authentic,authentic,8.646038119099725e-19,0,0.11937899989789003
agileeye_0032,train,authentic,authentic,2.9792238013206854e-18,0,0.11893100008819601
agileeye_0033,train,authentic,authentic,6.166756904854057e-18,0,0.11993099997198442
agileeye_0034,train,authentic,authentic,6.210824049810424e-19,0,0.1519769998594711
agileeye_0035,train,authentic,authentic,1.4426760516778076e-18,0,0.3396299998712493
agileeye_0036,validation,authentic,authentic,0.3232671777037542,32,0.1980450001610734
agileeye_0037,validation,authentic,authentic,0.42021661457262677,42,0.16349900033674203
agileeye_0038,validation,authentic,authentic,0.48336886539502255,48,0.12185900004624273
agileeye_0039,validation,authentic,authentic,0.2720528061391879,27,0.11925399985557306
agileeye_0040,validation,authentic,ai_generated,0.8218606957216088,82,0.12060900007782038
agileeye_0051,train,ai_generated,ai_generated,1.0,100,0.12517100003606174
agileeye_0052,train,ai_generated,ai_generated,1.0,100,0.12331700008871849
agileeye_0053,train,ai_generated,ai_generated,1.0,100,0.12103599965485046
agileeye_0054,train,ai_generated,ai_generated,1.0,100,0.16598899992459337
agileeye_0055,train,ai_generated,ai_generated,1.0,100,0.12297300008867751
agileeye_0056,train,ai_generated,ai_generated,1.0,100,0.13674599995283643
agileeye_0057,train,ai_generated,ai_generated,1.0,100,0.12246300002516364
agileeye_0058,train,ai_generated,ai_generated,1.0,100,0.12344200013103546
agileeye_0059,train,ai_generated,ai_generated,1.0,100,0.12044200002492289
agileeye_0060,train,ai_generated,ai_generated,1.0,100,0.12044199957017554
agileeye_0061,train,ai_generated,ai_generated,1.0,100,0.12062999985573697
agileeye_0062,train,ai_generated,ai_generated,1.0,100,0.11930600021514692
agileeye_0063,train,ai_generated,ai_generated,1.0,100,0.11943100025746389
agileeye_0064,train,ai_generated,ai_generated,1.0,100,0.11894199997186661
agileeye_0065,train,ai_generated,ai_generated,1.0,100,0.11972300035267835
agileeye_0066,train,ai_generated,ai_generated,1.0,100,0.12345300001470605
agileeye_0067,train,ai_generated,ai_generated,1.0,100,0.13659000023835688
agileeye_0068,train,ai_generated,ai_generated,1.0,100,0.14364300022862153
agileeye_0069,train,ai_generated,ai_generated,1.0,100,0.14251800030251616
agileeye_0070,train,ai_generated,ai_generated,1.0,100,0.14164300000629737
agileeye_0071,train,ai_generated,ai_generated,1.0,100,0.14027799988980405
agileeye_0072,train,ai_generated,ai_generated,1.0,100,0.14040299993212102
agileeye_0073,train,ai_generated,ai_generated,1.0,100,0.1740059997246135
agileeye_0074,train,ai_generated,ai_generated,1.0,100,0.1267970001208596
agileeye_0075,train,ai_generated,ai_generated,1.0,100,0.13315199976204894
agileeye_0076,train,ai_generated,ai_generated,1.0,100,0.12631700019483105
agileeye_0077,train,ai_generated,ai_generated,1.0,100,0.12408799966578954
agileeye_0078,train,ai_generated,ai_generated,1.0,100,0.1239839998561365
agileeye_0079,train,ai_generated,ai_generated,1.0,100,0.12382700015223236
agileeye_0080,train,ai_generated,ai_generated,1.0,100,0.12370200010991539
agileeye_0081,train,ai_generated,ai_generated,1.0,100,0.18702299985307036
agileeye_0082,train,ai_generated,ai_generated,1.0,100,0.13430799981506425
agileeye_0083,train,ai_generated,ai_generated,1.0,100,0.12276500001462409
agileeye_0084,train,ai_generated,ai_generated,1.0,100,0.11885899994013016
agileeye_0085,train,ai_generated,ai_generated,1.0,100,0.12037900023642578
agileeye_0086,validation,ai_generated,ai_generated,0.6300256031240346,63,0.15589899976475863
agileeye_0087,validation,ai_generated,ai_generated,0.6367824106877658,64,0.13590200023827492
agileeye_0088,validation,ai_generated,ai_generated,0.5267160950784943,53,0.12295299984543817
agileeye_0089,validation,ai_generated,ai_generated,0.5010081289169499,50,0.1466219996473228
agileeye_0090,validation,ai_generated,ai_generated,0.6586567787765987,66,0.19481600020299084
